    0.698912763685597156E+02   -0.103732734426448547E+01    0.976530994659049467E+00    0.703342308100604496E+00    0.344757844419198434E+00   -0.253326215260693886E+02   -0.826860743175557289E+01    1
    0.666384552028727626E+02   -0.728130634504330354E+00    0.950215539241348606E+00    0.726006129900145791E+00    0.284129029423814683E+00   -0.253186806469146219E+02   -0.827060743175558599E+01    1
    0.686696866887620274E+02   -0.128541240320270367E+01    0.981539435482602363E+00    0.744058880370431774E+00    0.296475393394581954E+00   -0.252966885352049147E+02   -0.827260743175563107E+01    1
    0.741599178129223873E+02   -0.100835060726669901E+01    0.972689669446546668E+00    0.730271166146033379E+00    0.297731918866666168E+00   -0.252700867112982337E+02   -0.827460743175564595E+01    1
    0.712576281001973655E+02   -0.937103168330292613E+00    0.963926504550510432E+00    0.737563611420050780E+00    0.270124423837477479E+00   -0.252475810211198031E+02   -0.827660743175565194E+01    1
    0.697919910099975880E+02   -0.113779642948189008E+01    0.954065810478021636E+00    0.643997197082366801E+00    0.290655595326313798E+00   -0.252318961707812868E+02   -0.827860743175560820E+01    1
    0.663643314975911096E+02   -0.762584237139890875E+00    0.954407825848441416E+00    0.793029613524107502E+00    0.273508339290469416E+00   -0.251667031747150922E+02   -0.828060743175560532E+01    1
    0.714082813524304783E+02   -0.663173001051233557E+00    0.962729063142463759E+00    0.772288810230038814E+00    0.315747988505768240E+00   -0.251514820885896064E+02   -0.828260743175565572E+01    1
    0.748325333377557058E+02   -0.107320824731031239E+01    0.958609761180039044E+00    0.830491843954708098E+00    0.297354818572398150E+00   -0.251309368991348876E+02   -0.828460743175561909E+01    1
    0.669182842265885398E+02   -0.102271293907792793E+01    0.989873445642042049E+00    0.880294469963352921E+00    0.287194088915528112E+00   -0.251103517078576104E+02   -0.828660743175560377E+01    1
    0.683157643675804138E+02   -0.655883598327636652E+00    0.961243577003479066E+00    0.867612257003784193E+00    0.294773258268833160E+00   -0.250816606830910942E+02   -0.828860743175560621E+01    1
    0.653340799666072911E+02   -0.100601947683417237E+01    0.936571966790428978E+00    0.663192422876215271E+00    0.314906133566596691E+00   -0.250139144558603412E+02   -0.829060743175559089E+01    1
    0.637965385395520386E+02   -0.120120489173308198E+01    0.949078722414818943E+00    0.693688350396982512E+00    0.302434596411714107E+00   -0.250133241207722357E+02   -0.829260743175559156E+01    1
    0.710253453254699707E+02   -0.121847834587097159E+01    0.936234762966632883E+00    0.866218843460083043E+00    0.317555867135524750E+00   -0.249974006764223731E+02   -0.829460743175559756E+01    1
    0.721425363421440125E+02   -0.970611619949340754E+00    0.947200125157833139E+00    0.774083271026611341E+00    0.345939628779888153E+00   -0.249931980885609732E+02   -0.829660743175561244E+01    1
    0.696281021984623436E+02   -0.953335094817919004E+00    0.976173828746695893E+00    0.658449192487876922E+00    0.333313576042193693E+00   -0.248988525041491577E+02   -0.829860743175560778E+01    1
    0.660529537224172003E+02   -0.126318095200411307E+01    0.936659854505513589E+00    0.799193016436454240E+00    0.325840686701917126E+00   -0.248640052339861839E+02   -0.830060743175561910E+01    1
    0.663253533840179443E+02   -0.859841394424438410E+00    0.957477549910545345E+00    0.972600307464599689E+00    0.316948622465133667E+00   -0.248523990370737984E+02   -0.830260743175561622E+01    1
    0.699333740485949562E+02   -0.118833669579073842E+01    0.967625551395037919E+00    0.884201492147822066E+00    0.276913164875716100E+00   -0.248257452688833098E+02   -0.830460743175561511E+01    1
    0.697856633300959430E+02   -0.897901631679637102E+00    0.926944334232797429E+00    0.737223551754710549E+00    0.300620143300236731E+00   -0.247968569183633925E+02   -0.830660743175562466E+01    1
    0.718605383396140240E+02   -0.707152872397827537E+00    0.958353769083527762E+00    0.727140662875842114E+00    0.307255712936891467E+00   -0.247942569803505144E+02   -0.830860743175560401E+01    1
    0.748633518468003558E+02   -0.980060122564394343E+00    0.952434511166641240E+00    0.849863551351547564E+00    0.309780550804479804E+00   -0.247817286163798656E+02   -0.831060743175560646E+01    1
    0.683547189831733704E+02   -0.109100146293640132E+01    0.992341524064540903E+00    0.706215324401855526E+00    0.304946430027484894E+00   -0.247808257683582944E+02   -0.831260743175560357E+01    1
    0.693095019204866958E+02   -0.623738202233400263E+00    0.959751013748304183E+00    0.777755064488419467E+00    0.314979896357012346E+00   -0.247761335870933550E+02   -0.831460743175559536E+01    1
    0.659590414166450500E+02   -0.128026032447814941E+01    0.936334348917007508E+00    0.770774664878845273E+00    0.309191174805164337E+00   -0.247504746004113407E+02   -0.831660743175560846E+01    1
    0.619115262274524127E+02   -0.940509884461854018E+00    0.965526068593019704E+00    0.703307236754937781E+00    0.308006478389160121E+00   -0.247236344243596129E+02   -0.831860743175560025E+01    1
    0.707064036301287757E+02   -0.117667457502679218E+01    0.951712348052978330E+00    0.728672624177816308E+00    0.343091299595839838E+00   -0.246708480464480502E+02   -0.832060743175560624E+01    1
    0.682034614715456655E+02   -0.796643465504094150E+00    0.962002294982127526E+00    0.761339385037717920E+00    0.349821900062000424E+00   -0.246695698239082404E+02   -0.832260743175561579E+01    1
    0.700193411464492073E+02   -0.885525460836405820E+00    0.944670802581621394E+00    0.927278735612862226E+00    0.333821702870172321E+00   -0.246661764849176031E+02   -0.832460743175560403E+01    1
    0.736033223753512971E+02   -0.108612530253856177E+01    0.961463445388794580E+00    0.746016026677204347E+00    0.284837415654811410E+00   -0.246347490358784960E+02   -0.832660743175560469E+01    1
    0.735503312945365906E+02   -0.108131213188171382E+01    0.952663691043853733E+00    0.817405142784118688E+00    0.337436869740486145E+00   -0.246178165062497207E+02   -0.832860743175560003E+01    1
    0.715693914471713697E+02   -0.935534120520446155E+00    0.987597751156188419E+00    0.751661818898001988E+00    0.328978834871538117E+00   -0.246096999001202192E+02   -0.833060743175560070E+01    1
    0.669232255214479181E+02   -0.104813847153959538E+01    0.954343054933640467E+00    0.785457621562207775E+00    0.356605465432403956E+00   -0.245652686569156629E+02   -0.833260743175561380E+01    1
    0.675388229629008663E+02   -0.837830185136941630E+00    0.959108792957527712E+00    0.756719839530971106E+00    0.267804200965628847E+00   -0.245267449664634363E+02   -0.833460743175561269E+01    1
    0.619206821050404059E+02   -0.103446375857708839E+01    0.971063473258254262E+00    0.766060043173098282E+00    0.329791110076892657E+00   -0.244957434881356590E+02   -0.833660743175561336E+01    1
    0.735208600759506226E+02   -0.115361452102661133E+01    0.971187491416931170E+00    0.747000350952148451E+00    0.295306779444217682E+00   -0.244388458168179277E+02   -0.833860743175562646E+01    1
    0.671184156127302174E+02   -0.114874608443646364E+01    0.991978800759844348E+00    0.788853632813090733E+00    0.327993823660898798E+00   -0.244317420831739547E+02   -0.834060743175560937E+01    1
    0.663523123310023806E+02   -0.864800382191435402E+00    0.933193639115846074E+00    0.752577077319188437E+00    0.335136543350904537E+00   -0.243495591428973839E+02   -0.834260743175559405E+01    1
    0.733679258823394775E+02   -0.895859766006469660E+00    0.976579536199569720E+00    0.874275746345520077E+00    0.301296100020408630E+00   -0.243367057359887333E+02   -0.834460743175561426E+01    1
    0.633622608002807866E+02   -0.116881639683140848E+01    0.958055629356038718E+00    0.743123543314517354E+00    0.283811249453878811E+00   -0.242867588077274235E+02   -0.834660743175562558E+01    1
    0.726188912987709045E+02   -0.101768355369567853E+01    0.963820196390152040E+00    0.929391255378723136E+00    0.293520472943782806E+00   -0.242732913826594512E+02   -0.834860743175560849E+01    1
    0.675752556657107135E+02   -0.130467227042291567E+01    0.943336504224096650E+00    0.739375663549841744E+00    0.296930318352335076E+00   -0.242629734448679741E+02   -0.835060743175560383E+01    1
    0.706023744007549112E+02   -0.940782044861821376E+00    0.938797787775625281E+00    0.940277776042902191E+00    0.309013542969652499E+00   -0.242252172032123987E+02   -0.835260743175561871E+01    1
    0.729242438077926636E+02   -0.778692770004272394E+00    0.956252039670944187E+00    0.821573367118835440E+00    0.290195606648921967E+00   -0.241971104263115429E+02   -0.835460743175562293E+01    1
    0.688496386088321941E+02   -0.845387923472860070E+00    0.935906625754561627E+00    0.695147624987366486E+00    0.293132662680426037E+00   -0.241774731228774549E+02   -0.835660743175560583E+01    1
    0.638106518983840942E+02   -0.898575448989868075E+00    0.972165165543556253E+00    0.767597236633300817E+00    0.342328667640686035E+00   -0.241626152504349427E+02   -0.835860743175560472E+01    1
    0.637313223951830992E+02   -0.117141693763596244E+01    0.955766246829078514E+00    0.851267203975716535E+00    0.338644342958316247E+00   -0.241524616447225817E+02   -0.836060743175561072E+01    1
    0.636245932449045455E+02   -0.105920079971407399E+01    0.967598776187438503E+00    0.783780172134077135E+00    0.274376722150599883E+00   -0.241479513600682623E+02   -0.836260743175560251E+01    1
    0.671084475517272949E+02   -0.824112129211425737E+00    0.969088877439498897E+00    0.752815356254577628E+00    0.271363988518714905E+00   -0.241317565442388648E+02   -0.836460743175559074E+01    1
    0.676678285004829974E+02   -0.128485620927892441E+01    0.970824499967866128E+00    0.912033241627861591E+00    0.303763064411141870E+00   -0.241270633270192896E+02   -0.836660743175560384E+01    1
    0.702307383941874264E+02   -0.908890394465405760E+00    0.958746658321709022E+00    0.839742348810916583E+00    0.352739933181809517E+00   -0.241223841483574866E+02   -0.836860743175560629E+01    1
    0.684391317674762121E+02   -0.757859611487598173E+00    0.947927315154611039E+00    0.849141973530288530E+00    0.278783073515402491E+00   -0.241135828447293896E+02   -0.837060743175560162E+01    1
    0.656178664081534890E+02   -0.951387443206090588E+00    0.934357670770135984E+00    0.676247199227812734E+00    0.308297881637286608E+00   -0.241008544552367070E+02   -0.837260743175562716E+01    1
    0.687338104480657108E+02   -0.735424328798148119E+00    0.968564473744937038E+00    0.890176947561293952E+00    0.333049792016556212E+00   -0.240533152858251995E+02   -0.837460743175562072E+01    1
    0.695070300034412298E+02   -0.109603489229930884E+01    0.944665865879322664E+00    0.650188681503239385E+00    0.293984563448210723E+00   -0.240515184883950113E+02   -0.837660743175561606E+01    1
    0.693469931836237095E+02   -0.838377212710185615E+00    0.979279524419387482E+00    0.893640228756783728E+00    0.335572676022043992E+00   -0.240506803559645697E+02   -0.837860743175560785E+01    1
    0.676529637233133343E+02   -0.899498083965875939E+00    0.991039460835630659E+00    0.890939051850586861E+00    0.301126072083350682E+00   -0.239767828376738414E+02   -0.838060743175558365E+01    1
    0.649165499210357666E+02   -0.783523893356323220E+00    0.974569989442825357E+00    0.868858280181884823E+00    0.331917218863964081E+00   -0.239668018824894560E+02   -0.838260743175558787E+01    1
    0.729914580706216043E+02   -0.948836749130374857E+00    0.966380744877425091E+00    0.832275657179369577E+00    0.278622384467820339E+00   -0.239499625932309854E+02   -0.838460743175558854E+01    1
    0.672573839522677730E+02   -0.813876037392648244E+00    0.953598535890066268E+00    0.937626789320026077E+00    0.288848364329133189E+00   -0.239453471543255105E+02   -0.838660743175560341E+01    1
    0.659410390704221783E+02   -0.837602885432786826E+00    0.965044750415616992E+00    0.784237861265250746E+00    0.350051853220096576E+00   -0.239343268257586637E+02   -0.838860743175561119E+01    1
    0.630769558533865435E+02   -0.954650131123835788E+00    0.933874870931631906E+00    0.768451160720082793E+00    0.305442082104836699E+00   -0.239222963963805881E+02   -0.839060743175559764E+01    1
    0.696571955335548978E+02   -0.815146171215867299E+00    0.969833885375999905E+00    0.704422557715995601E+00    0.280340109086182732E+00   -0.239122966707791491E+02   -0.839260743175560187E+01    1
    0.706750889676216900E+02   -0.748643154590974746E+00    0.957910805949518385E+00    0.888954736880134821E+00    0.288767727362814752E+00   -0.239092840874509882E+02   -0.839460743175560609E+01    1
    0.724299589760972538E+02   -0.970495646698553927E+00    0.979021656687909303E+00    0.913175351046743300E+00    0.312293406861229084E+00   -0.239045284695249372E+02   -0.839660743175560675E+01    1
    0.634060176691621393E+02   -0.878113947704783571E+00    0.946756735256900628E+00    0.741142057929400577E+00    0.285607057890223004E+00   -0.238918256195948402E+02   -0.839860743175561097E+01    1
    0.681425327469637239E+02   -0.110773260069523571E+01    0.964899303671943875E+00    0.885195335708304221E+00    0.349755813847289432E+00   -0.238742106862501160E+02   -0.840060743175560454E+01    1
    0.682829442450671706E+02   -0.126774435290820198E+01    0.960909966917997904E+00    0.697512828961415088E+00    0.331705031287130692E+00   -0.238604602971967346E+02   -0.840260743175560521E+01    1
