    0.698447873865805917E+02   -0.956309233954138138E+00    0.966658778340120484E+00    0.779670987301219198E+00    0.314333998415918747E+00   -0.428473956672056833E+01
    0.689186692922492625E+02   -0.106205114769149045E+01    0.963907558269527565E+00    0.770428501715191838E+00    0.320893615352294881E+00   -0.428353438889395921E+01
    0.664873025062329219E+02   -0.103145324995535859E+01    0.966104820469271930E+00    0.787293580277817373E+00    0.320455526807874147E+00   -0.428298981490317665E+01
    0.664177188708924291E+02   -0.985805827614910424E+00    0.959251522137775536E+00    0.746611155540956251E+00    0.309160821459467883E+00   -0.427646846004873371E+01
    0.693601485813439922E+02   -0.935380954970982281E+00    0.962151369448617011E+00    0.783454292815138675E+00    0.298939934324719159E+00   -0.427632909287581864E+01
    0.691670363810354729E+02   -0.994341007251537512E+00    0.967217899216243460E+00    0.782850215867697430E+00    0.298470752441662768E+00   -0.427241012466857395E+01
    0.692910163115711271E+02   -0.107245254404984713E+01    0.950961083776641791E+00    0.790207503537702083E+00    0.311769639597985426E+00   -0.426381812818471051E+01
    0.692910163115711271E+02   -0.107245254404984713E+01    0.950961083776641791E+00    0.790207503537702083E+00    0.311769639597985426E+00   -0.426381812818471051E+01
    0.672665591235802509E+02   -0.994075188949008148E+00    0.954754953811381646E+00    0.739941586285499109E+00    0.310010008175546359E+00   -0.426379807776129294E+01
    0.672665591235802509E+02   -0.994075188949008148E+00    0.954754953811381646E+00    0.739941586285499109E+00    0.310010008175546359E+00   -0.426379807776129294E+01
    0.691151798877271233E+02   -0.996000362064780043E+00    0.968384210542183932E+00    0.769461877669236460E+00    0.318225882654225745E+00   -0.424808833096217686E+01
    0.688285320796113496E+02   -0.985988707476177950E+00    0.961406707050224463E+00    0.856702689072031287E+00    0.317275643408710173E+00   -0.424053085670907226E+01
    0.661735158101988503E+02   -0.100401730476320217E+01    0.953775133756688320E+00    0.772820523696582384E+00    0.304083864554417327E+00   -0.423736450659834052E+01
    0.680493886316890269E+02   -0.912771657754318233E+00    0.961788907431736173E+00    0.767049119565112236E+00    0.319916740967169599E+00   -0.423697220925961471E+01
    0.665149358611520682E+02   -0.978977863319650088E+00    0.968520836552873354E+00    0.766359501776884944E+00    0.310997718447659555E+00   -0.423593522485729324E+01
    0.696157132192947756E+02   -0.107347488504593214E+01    0.954558022150010510E+00    0.816993673070540605E+00    0.304967260458221701E+00   -0.423526639804593863E+01
    0.679159989419341343E+02   -0.109135667824541227E+01    0.952640105111217439E+00    0.785523663096600377E+00    0.317831113244208541E+00   -0.423281696863500123E+01
    0.663191087334142679E+02   -0.108186244083792582E+01    0.960344959643285367E+00    0.794679734344117317E+00    0.302414729066799393E+00   -0.423274260941044123E+01
    0.663191087334142679E+02   -0.108186244083792582E+01    0.960344959643285367E+00    0.794679734344117317E+00    0.302414729066799393E+00   -0.423274260941044123E+01
    0.684989192220146634E+02   -0.100382699660879848E+01    0.955164058428774165E+00    0.828738873953689836E+00    0.296205614137165896E+00   -0.423237858438368786E+01
    0.681255101406939190E+02   -0.102434140212925051E+01    0.949735292756007987E+00    0.838321234282232153E+00    0.314824781469305648E+00   -0.423149895845784751E+01
    0.681255101406939190E+02   -0.102434140212925051E+01    0.949735292756007987E+00    0.838321234282232153E+00    0.314824781469305648E+00   -0.423149895845784751E+01
    0.680278440386511676E+02   -0.936466293744386169E+00    0.967903375691755330E+00    0.823568912879084514E+00    0.300298558190619291E+00   -0.423040058641285466E+01
    0.668777831184915499E+02   -0.993532307703958395E+00    0.968038713033441578E+00    0.793785444614715119E+00    0.321337921576097418E+00   -0.422057554010339508E+01
    0.688928153296037920E+02   -0.946250982171105370E+00    0.951392992778330671E+00    0.765530865085140455E+00    0.305764956277201516E+00   -0.422011027066443312E+01
    0.670220870010894743E+02   -0.100027024091092498E+01    0.968482958373519942E+00    0.828922528008390280E+00    0.300998593306990192E+00   -0.421749234977237997E+01
    0.658946166369720885E+02   -0.105017713653976719E+01    0.958245589649793228E+00    0.789434603683548231E+00    0.316320828750787708E+00   -0.421584340036151950E+01
    0.658946166369720885E+02   -0.105017713653976719E+01    0.958245589649793228E+00    0.789434603683548231E+00    0.316320828750787708E+00   -0.421584340036151950E+01
    0.697362010073001386E+02   -0.100228296570488484E+01    0.951490215643700843E+00    0.784108819362111298E+00    0.304990692112433293E+00   -0.421580923446945821E+01
    0.667602443267611108E+02   -0.103927168650954505E+01    0.966233315914962976E+00    0.835672986555027753E+00    0.317444377099229458E+00   -0.421571834781032706E+01
    0.667602443267611108E+02   -0.103927168650954505E+01    0.966233315914962976E+00    0.835672986555027753E+00    0.317444377099229458E+00   -0.421571834781032706E+01
    0.662028125088367005E+02   -0.947746516922070015E+00    0.959010323623530003E+00    0.774989086977993513E+00    0.302189131140096823E+00   -0.421349436966671842E+01
    0.662028125088367005E+02   -0.947746516922070015E+00    0.959010323623530003E+00    0.774989086977993513E+00    0.302189131140096823E+00   -0.421349436966671842E+01
    0.687075618947215077E+02   -0.990683488704522941E+00    0.959852926108266891E+00    0.821145342543326162E+00    0.294639338214040647E+00   -0.421035603845784490E+01
    0.670092304678637305E+02   -0.108509901871603121E+01    0.966264378721035211E+00    0.794267197729905394E+00    0.318178099687855209E+00   -0.420532718533193073E+01
    0.674469481910069959E+02   -0.107219947023053930E+01    0.955414562847552551E+00    0.835171859573374253E+00    0.319045061371113547E+00   -0.420525829564562414E+01
    0.695645759791522380E+02   -0.100426785827706944E+01    0.951243901143990378E+00    0.821906703537604422E+00    0.315264097019970546E+00   -0.420079980576792078E+01
    0.693173940283728172E+02   -0.109371333542419169E+01    0.962164855669886521E+00    0.792914843604230368E+00    0.302145770833456506E+00   -0.420004919453890047E+01
    0.696863506397086780E+02   -0.925571044256530473E+00    0.957573590225974658E+00    0.822829093203533146E+00    0.315621192112766791E+00   -0.419816906947613599E+01
    0.670409834119314780E+02   -0.108285154586826482E+01    0.957766600719604067E+00    0.819473087211058493E+00    0.299672132652844370E+00   -0.419790303603060888E+01
    0.674617726118014929E+02   -0.934838075773058996E+00    0.965206239239213892E+00    0.847763108936044452E+00    0.305326472091899337E+00   -0.419494954735673709E+01
    0.662814469368435795E+02   -0.103070319144513189E+01    0.962452418738141136E+00    0.819907753712703191E+00    0.299743033665402281E+00   -0.418864978155403467E+01
    0.670868991523873177E+02   -0.109200353009038453E+01    0.968598722301892145E+00    0.801431293707151604E+00    0.310518194597637243E+00   -0.418740057435145019E+01
    0.694606311131117593E+02   -0.108711201761567189E+01    0.962305651980270516E+00    0.774696104980929889E+00    0.314800595679360196E+00   -0.418259514899866680E+01
    0.694606311131117593E+02   -0.108711201761567189E+01    0.962305651980270516E+00    0.774696104980929889E+00    0.314800595679360196E+00   -0.418259514899866680E+01
    0.669767209701720532E+02   -0.105789698675200272E+01    0.966513030246964555E+00    0.840416914904152268E+00    0.305851255039419012E+00   -0.418001305612679275E+01
    0.669767209701720532E+02   -0.105789698675200272E+01    0.966513030246964555E+00    0.840416914904152268E+00    0.305851255039419012E+00   -0.418001305612679275E+01
    0.674734810724279725E+02   -0.883513827681179587E+00    0.961570451400599935E+00    0.779430262309055322E+00    0.304541257406947374E+00   -0.417932662067485428E+01
    0.672590114040776257E+02   -0.100131873861280796E+01    0.967613234513995391E+00    0.822531556517460238E+00    0.298267173046673051E+00   -0.417882768156719653E+01
    0.658871958385547316E+02   -0.979059352430853735E+00    0.965359451218725351E+00    0.822768058259106594E+00    0.311212605115020302E+00   -0.417498860677717509E+01
    0.658871958385547316E+02   -0.979059352430853735E+00    0.965359451218725351E+00    0.822768058259106594E+00    0.311212605115020302E+00   -0.417498860677717509E+01
    0.687064922076078517E+02   -0.982148002933173059E+00    0.971786764940024694E+00    0.814080637761527059E+00    0.315227256497498221E+00   -0.417453149755521480E+01
    0.687064922076078517E+02   -0.982148002933173059E+00    0.971786764940024694E+00    0.814080637761527059E+00    0.315227256497498221E+00   -0.417453149755521480E+01
    0.678423905442661521E+02   -0.106792246582753236E+01    0.954322423068229453E+00    0.831146783223161045E+00    0.300023364642604096E+00   -0.417221735729299414E+01
    0.678423905442661521E+02   -0.106792246582753236E+01    0.954322423068229453E+00    0.831146783223161045E+00    0.300023364642604096E+00   -0.417221735729299414E+01
    0.669440551918208655E+02   -0.100399535819571351E+01    0.964270717028702151E+00    0.743348563995447353E+00    0.308043748854262278E+00   -0.416217292774142500E+01
    0.669440551918208655E+02   -0.100399535819571351E+01    0.964270717028702151E+00    0.743348563995447353E+00    0.308043748854262278E+00   -0.416217292774142500E+01
    0.684281348712693500E+02   -0.110187150617360663E+01    0.961975428983642189E+00    0.794494894603987589E+00    0.299792676297805760E+00   -0.415980279826719457E+01
    0.681795424013086659E+02   -0.106450654413218393E+01    0.950815886579081559E+00    0.835472775987685989E+00    0.307650399992324575E+00   -0.415908409990088934E+01
    0.681795424013086659E+02   -0.106450654413218393E+01    0.950815886579081559E+00    0.835472775987685989E+00    0.307650399992324575E+00   -0.415908409990088934E+01
    0.670170832356720041E+02   -0.901133789870073532E+00    0.964333434582403171E+00    0.804874418627238630E+00    0.302530816029993432E+00   -0.415780737436218040E+01
    0.668216065641298940E+02   -0.979517899670109937E+00    0.970115142899821592E+00    0.777657610145242262E+00    0.305221033929572449E+00   -0.415676824171865089E+01
    0.690101208256050285E+02   -0.109401765167175746E+01    0.958376279369235973E+00    0.795890676255308183E+00    0.300366179815061307E+00   -0.414947849729898266E+01
    0.678327850043912974E+02   -0.102254893425019566E+01    0.969313965344148043E+00    0.843258674126148966E+00    0.305581529843923838E+00   -0.414713521396157425E+01
    0.678715429122858183E+02   -0.111796821385808265E+01    0.956653552952664854E+00    0.796005622145248837E+00    0.316673537145272743E+00   -0.414709446691191541E+01
    0.660358936481975292E+02   -0.105127606576745758E+01    0.961330058419580524E+00    0.768530071676891358E+00    0.311995470590141211E+00   -0.414678551468684731E+01
    0.677358180505005976E+02   -0.971482088554385115E+00    0.972915501503588631E+00    0.792056248451120770E+00    0.310772724923770616E+00   -0.414490677453753964E+01
    0.695606506029639604E+02   -0.986868761794708504E+00    0.962489905756832798E+00    0.829384906278807010E+00    0.320304192866543269E+00   -0.414274288436568927E+01
    0.688813599325003167E+02   -0.930632757279938883E+00    0.956186342031690062E+00    0.757574491766882296E+00    0.315969240407354635E+00   -0.414060366180948680E+01
    0.691488691049458311E+02   -0.110520193361333985E+01    0.960855287986059348E+00    0.817147737598282631E+00    0.315421600943963987E+00   -0.414005132985708890E+01
    0.691488691049458311E+02   -0.110520193361333985E+01    0.960855287986059348E+00    0.817147737598282631E+00    0.315421600943963987E+00   -0.414005132985708890E+01
    0.683697033692656078E+02   -0.991977540766834864E+00    0.970037894258188205E+00    0.813506943026094165E+00    0.299794009794383753E+00   -0.413580819578669967E+01
    0.683697033692656078E+02   -0.991977540766834864E+00    0.970037894258188205E+00    0.813506943026094165E+00    0.299794009794383753E+00   -0.413580819578669967E+01
    0.688177599470498649E+02   -0.103965791405513630E+01    0.968181601779622092E+00    0.842970078866867589E+00    0.312387239344892320E+00   -0.413487314256753269E+01
    0.693435734748965444E+02   -0.939848956405428204E+00    0.951902605207000208E+00    0.792922029269505946E+00    0.303870750729087258E+00   -0.413412192709314308E+01
    0.673550209217405751E+02   -0.965081887810559147E+00    0.953184654210452842E+00    0.852062143577849929E+00    0.309940605240400402E+00   -0.413023618495829847E+01
    0.671949194323666177E+02   -0.100946177765376177E+01    0.965881511995575259E+00    0.759140686547526533E+00    0.319530693975766888E+00   -0.412932325581594828E+01
    0.680783248033809087E+02   -0.997721173807117556E+00    0.970861925148634231E+00    0.786182971314237311E+00    0.300906391450458444E+00   -0.412824857291589087E+01
    0.662626886410340887E+02   -0.105520399123525732E+01    0.967481511632128366E+00    0.794558626924668165E+00    0.312870951549314658E+00   -0.412811582505127017E+01
    0.673573826394777200E+02   -0.916714859403253701E+00    0.967403731580047443E+00    0.832616765707098971E+00    0.309669254629080348E+00   -0.412483655996649645E+01
    0.677599620039297292E+02   -0.892063452966575410E+00    0.952332428222428917E+00    0.796448687157326973E+00    0.308777133385379488E+00   -0.412241810154285204E+01
