    0.617611540679547417E+02   -0.113111984538364463E+01    0.943368824882588330E+00    0.928032093461596652E+00    0.292611635199518161E+00   -0.313352792571908800E+01
    0.617611540679547417E+02   -0.113111984538364463E+01    0.943368824882588330E+00    0.928032093461596652E+00    0.292611635199518161E+00   -0.313352792571908800E+01
    0.692379709916424559E+02   -0.107950134036666734E+01    0.968921178014995110E+00    0.681600773163905216E+00    0.326658807038089083E+00   -0.313218940108776644E+01
    0.692379709916424559E+02   -0.107950134036666734E+01    0.968921178014995110E+00    0.681600773163905216E+00    0.326658807038089083E+00   -0.313218940108776644E+01
    0.667963969771042372E+02   -0.910405542550514091E+00    0.963011207612046061E+00    0.682799014079986444E+00    0.340737903527481734E+00   -0.313217666352778812E+01
    0.667963969771042372E+02   -0.910405542550514091E+00    0.963011207612046061E+00    0.682799014079986444E+00    0.340737903527481734E+00   -0.313217666352778812E+01
    0.658495743955775481E+02   -0.700488455012620914E+00    0.924976930660064700E+00    0.950401459419412564E+00    0.258196215261766615E+00   -0.312534035711849922E+01
    0.638952057582127892E+02   -0.796501832246094832E+00    0.952244696633946730E+00    0.980586931214203927E+00    0.302593252638834798E+00   -0.312486483763879974E+01
    0.638952057582127892E+02   -0.796501832246094832E+00    0.952244696633946730E+00    0.980586931214203927E+00    0.302593252638834798E+00   -0.312486483763879974E+01
    0.654224811403387747E+02   -0.114178982328156309E+01    0.924482054946395015E+00    0.944299055920777008E+00    0.304227850383015030E+00   -0.312374226433135860E+01
    0.637769545573074197E+02   -0.984128449809220207E+00    0.946616916352681859E+00    0.991924920125274334E+00    0.298524074157590913E+00   -0.312077488131507907E+01
    0.616315367817878723E+02   -0.803440809249877930E+00    0.971764890551567118E+00    0.978982796669006339E+00    0.298877947032451630E+00   -0.312061282202071189E+01
    0.744548418228969240E+02   -0.118582920359390731E+01    0.958571726290989634E+00    0.690355068582174103E+00    0.301824304657969222E+00   -0.312010618923775240E+01
    0.744548418228969240E+02   -0.118582920359390731E+01    0.958571726290989634E+00    0.690355068582174103E+00    0.301824304657969222E+00   -0.312010618923775240E+01
    0.633150920360934606E+02   -0.111839286623156742E+01    0.948835146645208072E+00    0.950254418984485594E+00    0.303841547067857376E+00   -0.311923650110299233E+01
    0.633150920360934606E+02   -0.111839286623156742E+01    0.948835146645208072E+00    0.950254418984485594E+00    0.303841547067857376E+00   -0.311923650110299233E+01
    0.645941440624861087E+02   -0.607766157106899629E+00    0.947684104052811449E+00    0.956179585747792049E+00    0.264983139582547100E+00   -0.311796513663722319E+01
    0.645941440624861087E+02   -0.607766157106899629E+00    0.947684104052811449E+00    0.956179585747792049E+00    0.264983139582547100E+00   -0.311796513663722319E+01
    0.691710185820734722E+02   -0.131744087038726909E+01    0.983224134572793895E+00    0.659821815913824383E+00    0.366050466710138300E+00   -0.311531553599031730E+01
    0.691710185820734722E+02   -0.131744087038726909E+01    0.983224134572793895E+00    0.659821815913824383E+00    0.366050466710138300E+00   -0.311531553599031730E+01
    0.725831541367821984E+02   -0.112370941368672206E+01    0.988009883291782409E+00    0.692497692073580473E+00    0.250648052942630428E+00   -0.311373800064368877E+01
    0.725831541367821984E+02   -0.112370941368672206E+01    0.988009883291782409E+00    0.692497692073580473E+00    0.250648052942630428E+00   -0.311373800064368877E+01
    0.697502460503795874E+02   -0.983311657118080995E+00    0.991946717670419198E+00    0.738520308025979122E+00    0.281850561102827801E+00   -0.311371493905395047E+01
    0.722797062993049622E+02   -0.738041019439697243E+00    0.951307758390903535E+00    0.736498751640319860E+00    0.312497913837432861E+00   -0.311210496715179064E+01
    0.722797062993049622E+02   -0.738041019439697243E+00    0.951307758390903535E+00    0.736498751640319860E+00    0.312497913837432861E+00   -0.311210496715179064E+01
    0.614977934940830835E+02   -0.106359743211155999E+01    0.928735740996654235E+00    0.955120957241500035E+00    0.300916472960933268E+00   -0.311016302132369793E+01
    0.734419611493288755E+02   -0.929514039149433868E+00    0.920532116428902425E+00    0.719255645409310418E+00    0.327422818774677715E+00   -0.310806709416076510E+01
    0.620400194740096325E+02   -0.870902314584492410E+00    0.954191314128911117E+00    0.933134972348910963E+00    0.272770401240661375E+00   -0.310793438362464025E+01
    0.620400194740096325E+02   -0.870902314584492410E+00    0.954191314128911117E+00    0.933134972348910963E+00    0.272770401240661375E+00   -0.310793438362464025E+01
    0.641388623817829426E+02   -0.610572379413863553E+00    0.975731392691200905E+00    0.851703920091074984E+00    0.299319993438441623E+00   -0.310591339944796774E+01
    0.641388623817829426E+02   -0.610572379413863553E+00    0.975731392691200905E+00    0.851703920091074984E+00    0.299319993438441623E+00   -0.310591339944796774E+01
    0.748550572072009572E+02   -0.611912815953183920E+00    0.958199846066326466E+00    0.671364622764781926E+00    0.271280829876437368E+00   -0.310556038022570347E+01
    0.748550572072009572E+02   -0.611912815953183920E+00    0.958199846066326466E+00    0.671364622764781926E+00    0.271280829876437368E+00   -0.310556038022570347E+01
    0.699491474701376603E+02   -0.774263542694999751E+00    0.928653199900614013E+00    0.798088163082139479E+00    0.334030631764892616E+00   -0.310541865845750076E+01
    0.699491474701376603E+02   -0.774263542694999751E+00    0.928653199900614013E+00    0.798088163082139479E+00    0.334030631764892616E+00   -0.310541865845750076E+01
    0.696015049643238513E+02   -0.113261698389724286E+01    0.978030865948897210E+00    0.675289363990428382E+00    0.364946485627298589E+00   -0.310192546710556938E+01
    0.651338712468881909E+02   -0.659228549644815920E+00    0.965502727166469232E+00    0.815848287602005340E+00    0.301865874270099255E+00   -0.310047294489840475E+01
    0.651338712468881909E+02   -0.659228549644815920E+00    0.965502727166469232E+00    0.815848287602005340E+00    0.301865874270099255E+00   -0.310047294489840475E+01
    0.721218417146434092E+02   -0.774934177903021326E+00    0.942356652943251882E+00    0.768590068592289177E+00    0.277072007039829149E+00   -0.309909465742332157E+01
    0.721218417146434092E+02   -0.774934177903021326E+00    0.942356652943251882E+00    0.768590068592289177E+00    0.277072007039829149E+00   -0.309909465742332157E+01
    0.650757440476743909E+02   -0.969078228599672187E+00    0.954653795146704676E+00    0.877188006647242835E+00    0.304350461747590784E+00   -0.309868855917363195E+01
    0.650757440476743909E+02   -0.969078228599672187E+00    0.954653795146704676E+00    0.877188006647242835E+00    0.304350461747590784E+00   -0.309868855917363195E+01
    0.653324764966964722E+02   -0.121103668212890625E+01    0.984454206824302736E+00    0.685276260375976554E+00    0.364977367222309113E+00   -0.309541569241443337E+01
    0.604979853280493813E+02   -0.113925033493326788E+01    0.928398713546820575E+00    0.100325816696092618E+01    0.296117498848823435E+00   -0.309507750341661847E+01
    0.604979853280493813E+02   -0.113925033493326788E+01    0.928398713546820575E+00    0.100325816696092618E+01    0.296117498848823435E+00   -0.309507750341661847E+01
    0.620054981128092351E+02   -0.107966106526477135E+01    0.943013662334190261E+00    0.101671279534129733E+01    0.283842169258166299E+00   -0.308773692294112934E+01
    0.620054981128092351E+02   -0.107966106526477135E+01    0.943013662334190261E+00    0.101671279534129733E+01    0.283842169258166299E+00   -0.308773692294112934E+01
    0.612850984809821142E+02   -0.104705094948075539E+01    0.930925174342934092E+00    0.101607667831676718E+01    0.280908087912576765E+00   -0.308686516504879904E+01
    0.612850984809821142E+02   -0.104705094948075539E+01    0.930925174342934092E+00    0.101607667831676718E+01    0.280908087912576765E+00   -0.308686516504879904E+01
    0.674406386250382326E+02   -0.102837969829362019E+01    0.966395439871100992E+00    0.701263754497551961E+00    0.350972759507904630E+00   -0.308642305350862101E+01
    0.724718715490494532E+02   -0.805924923172358865E+00    0.941049862273503512E+00    0.706270535125125609E+00    0.356473426301041174E+00   -0.308572228722122244E+01
    0.724718715490494532E+02   -0.805924923172358865E+00    0.941049862273503512E+00    0.706270535125125609E+00    0.356473426301041174E+00   -0.308572228722122244E+01
    0.741862102064448550E+02   -0.123234773070577197E+01    0.977500030249760732E+00    0.693551306224942321E+00    0.282664377079135776E+00   -0.308561514184877783E+01
    0.741862102064448550E+02   -0.123234773070577197E+01    0.977500030249760732E+00    0.693551306224942321E+00    0.282664377079135776E+00   -0.308561514184877783E+01
    0.633395390447097526E+02   -0.113246995629470337E+01    0.961072370778045082E+00    0.934550135857801667E+00    0.273177717575009138E+00   -0.308474894871261540E+01
    0.633395390447097526E+02   -0.113246995629470337E+01    0.961072370778045082E+00    0.934550135857801667E+00    0.273177717575009138E+00   -0.308474894871261540E+01
    0.697183044084079455E+02   -0.987856581148341961E+00    0.959629678256100682E+00    0.706636122063518557E+00    0.339391394135828972E+00   -0.308323301053381460E+01
    0.697183044084079455E+02   -0.987856581148341961E+00    0.959629678256100682E+00    0.706636122063518557E+00    0.339391394135828972E+00   -0.308323301053381460E+01
    0.730119646249485470E+02   -0.109092334976993532E+01    0.946578904166891277E+00    0.663721670723319446E+00    0.327588180203282342E+00   -0.308154967507012811E+01
    0.623933471406079008E+02   -0.721840287005047987E+00    0.946104726005268404E+00    0.938184299167110547E+00    0.271952352368620198E+00   -0.308050139735027573E+01
    0.623933471406079008E+02   -0.721840287005047987E+00    0.946104726005268404E+00    0.938184299167110547E+00    0.271952352368620198E+00   -0.308050139735027573E+01
    0.742954516410827637E+02   -0.979279565811157160E+00    0.935783154964447084E+00    0.661059584617614715E+00    0.321270309388637543E+00   -0.308018316248061064E+01
    0.742954516410827637E+02   -0.979279565811157160E+00    0.935783154964447084E+00    0.661059584617614715E+00    0.321270309388637543E+00   -0.308018316248061064E+01
    0.708916210564948699E+02   -0.896820695954512970E+00    0.951344290241330826E+00    0.733744019431309513E+00    0.325768119768278408E+00   -0.307423713012005884E+01
    0.708916210564948699E+02   -0.896820695954512970E+00    0.951344290241330826E+00    0.733744019431309513E+00    0.325768119768278408E+00   -0.307423713012005884E+01
    0.633246280191521578E+02   -0.112483256404134324E+01    0.940317696669581204E+00    0.966653648985540959E+00    0.276835407488305929E+00   -0.307380626592907102E+01
    0.633246280191521578E+02   -0.112483256404134324E+01    0.940317696669581204E+00    0.966653648985540959E+00    0.276835407488305929E+00   -0.307380626592907102E+01
    0.652461248078740397E+02   -0.749860994431583272E+00    0.938377534207032959E+00    0.956370455844690492E+00    0.261151606366515576E+00   -0.307284405065648780E+01
    0.652461248078740397E+02   -0.749860994431583272E+00    0.938377534207032959E+00    0.956370455844690492E+00    0.261151606366515576E+00   -0.307284405065648780E+01
    0.627173738016632711E+02   -0.116169400780027177E+01    0.976645898515352107E+00    0.876966080734281506E+00    0.281146180369532206E+00   -0.307225521675470770E+01
    0.627173738016632711E+02   -0.116169400780027177E+01    0.976645898515352107E+00    0.876966080734281506E+00    0.281146180369532206E+00   -0.307225521675470770E+01
    0.604601677521202845E+02   -0.981434231404314295E+00    0.959409145632820981E+00    0.901702202138153663E+00    0.305300295571353797E+00   -0.307131185097152581E+01
    0.732644335859579030E+02   -0.900854405838281025E+00    0.933090940384000755E+00    0.737523879652038250E+00    0.282152098575207511E+00   -0.306689907167180875E+01
    0.732644335859579030E+02   -0.900854405838281025E+00    0.933090940384000755E+00    0.737523879652038250E+00    0.282152098575207511E+00   -0.306689907167180875E+01
    0.648314163798099656E+02   -0.726237564142327763E+00    0.976179254462729351E+00    0.824017910726754232E+00    0.288274930794632678E+00   -0.306624984951832769E+01
    0.648314163798099656E+02   -0.726237564142327763E+00    0.976179254462729351E+00    0.824017910726754232E+00    0.288274930794632678E+00   -0.306624984951832769E+01
    0.728029964441389836E+02   -0.636305080979912008E+00    0.962066790276823403E+00    0.726402224697545229E+00    0.272477466168483118E+00   -0.306198162866403045E+01
    0.728029964441389836E+02   -0.636305080979912008E+00    0.962066790276823403E+00    0.726402224697545229E+00    0.272477466168483118E+00   -0.306198162866403045E+01
    0.705238669885489031E+02   -0.111764337605163622E+01    0.965839428062309713E+00    0.667029136515303711E+00    0.356364738492526867E+00   -0.305969039677808086E+01
    0.705238669885489031E+02   -0.111764337605163622E+01    0.965839428062309713E+00    0.667029136515303711E+00    0.356364738492526867E+00   -0.305969039677808086E+01
    0.695629870891571045E+02   -0.924629783630371072E+00    0.984303377270698610E+00    0.659072723388671844E+00    0.289436459541320801E+00   -0.305721509774475519E+01
