    0.725070315599441528E+02   -0.642529344558715798E+00    0.977931083440780613E+00    0.762067642211914142E+00    0.279544688761234283E+00   -0.530861650176515454E+01   -0.720660743175561969E+01    1
    0.683955261111259460E+02   -0.746703338623046831E+00    0.973408432006835911E+00    0.761446490287780775E+00    0.264852330088615417E+00   -0.528060470996503195E+01   -0.720860743175562568E+01    1
    0.600374937057495117E+02   -0.137672429084777814E+01    0.962997679114341754E+00    0.837212839126586950E+00    0.268587775528430939E+00   -0.528043620542812508E+01   -0.721060743175563168E+01    1
    0.715120947360992432E+02   -0.139830522537231428E+01    0.982954279780387852E+00    0.804098048210144078E+00    0.253915704786777496E+00   -0.527993943006651278E+01   -0.721260743175562613E+01    1
    0.605972135066986084E+02   -0.138832764625549299E+01    0.970114384293556231E+00    0.792368950843811093E+00    0.319917716085910797E+00   -0.526676847275178162E+01   -0.721460743175562946E+01    1
    0.701904693245887756E+02   -0.116738553047180171E+01    0.986542758047580737E+00    0.720750393867492734E+00    0.334259793162345886E+00   -0.526369453070718407E+01   -0.721660743175562214E+01    1
    0.664787353706307869E+02   -0.124410188386755260E+01    0.958098694604082479E+00    0.995980893409214918E+00    0.261314715750669557E+00   -0.525960485984089754E+01   -0.721860743175562991E+01    1
    0.660540398955345154E+02   -0.119137058258056627E+01    0.964315215945243831E+00    0.746888675689697301E+00    0.328114278614521027E+00   -0.523634952603935400E+01   -0.722060743175561370E+01    1
    0.669247202900698710E+02   -0.798678336909431241E+00    0.958685619293760283E+00    0.971165209782494543E+00    0.270843178541827712E+00   -0.517540357025899400E+01   -0.722260743175558595E+01    1
    0.746901816129684448E+02   -0.904773855209350497E+00    0.942602050006389636E+00    0.791666665077209508E+00    0.260185606777667999E+00   -0.516499209753881328E+01   -0.722460743175558662E+01    1
    0.611444467306137085E+02   -0.863463830947875932E+00    0.963917967379093188E+00    0.932891263961792006E+00    0.357663199305534363E+00   -0.516488470616758732E+01   -0.722660743175560416E+01    1
    0.609963449835777283E+02   -0.123489713668823242E+01    0.940919634401798266E+00    0.871532573699951185E+00    0.280262857675552368E+00   -0.515392226338041759E+01   -0.722860743175562614E+01    1
    0.683587780594825745E+02   -0.102745475769042960E+01    0.989782298803329463E+00    0.709246268272399893E+00    0.271144375205039978E+00   -0.514790444998995955E+01   -0.723060743175560550E+01    1
    0.700488862395286560E+02   -0.124768753051757808E+01    0.922462844550609673E+00    0.729729785919189466E+00    0.344928689301013947E+00   -0.514589933333659388E+01   -0.723260743175561682E+01    1
    0.691741523507070752E+02   -0.105002326974320659E+01    0.968373100008787957E+00    0.741165483522910562E+00    0.372053414169431107E+00   -0.514097869207290703E+01   -0.723460743175563703E+01    1
    0.616563874483108521E+02   -0.953556108474731379E+00    0.937153835296630877E+00    0.927603998184204137E+00    0.367700934410095215E+00   -0.513604856049402692E+01   -0.723660743175562526E+01    1
    0.705912483360357186E+02   -0.117325727320319206E+01    0.993484011837703740E+00    0.739094094857154493E+00    0.300270499636036414E+00   -0.511718253706124493E+01   -0.723860743175560817E+01    1
    0.642758497595787048E+02   -0.994943284988403231E+00    0.972774362266063730E+00    0.653135313987731947E+00    0.362696774303913116E+00   -0.511680579515473344E+01   -0.724060743175560972E+01    1
    0.702913293242454529E+02   -0.976184558868408159E+00    0.990825673639774362E+00    0.782193627357482990E+00    0.250189170241355896E+00   -0.511618211176059834E+01   -0.724260743175561750E+01    1
    0.640452808141708374E+02   -0.113178896903991699E+01    0.952842321693897265E+00    0.103710192680358881E+01    0.307873994112014771E+00   -0.511133462755712120E+01   -0.724460743175562794E+01    1
    0.658158002145389389E+02   -0.717636298717273191E+00    0.966806378195670391E+00    0.982888915901128368E+00    0.271121498079084033E+00   -0.510101513187778366E+01   -0.724660743175561617E+01    1
    0.614072522521018982E+02   -0.131762146949768066E+01    0.985440075099468293E+00    0.793216624259948766E+00    0.259766988456249237E+00   -0.509864252148172614E+01   -0.724860743175558042E+01    1
    0.606630565650371878E+02   -0.117133758410485500E+01    0.932524061533580473E+00    0.890678928156035332E+00    0.294895968605134173E+00   -0.507818777112991526E+01   -0.725060743175558908E+01    1
    0.733168700337409973E+02   -0.721195363998413108E+00    0.969264101684093493E+00    0.773274531364440909E+00    0.256664730608463287E+00   -0.507197820178652226E+01   -0.725260743175559064E+01    1
    0.748136258125305176E+02   -0.119610018730163570E+01    0.926416107714176262E+00    0.784344425201416007E+00    0.317602246999740601E+00   -0.506258191240602784E+01   -0.725460743175561795E+01    1
    0.641050627827644348E+02   -0.113788490295410138E+01    0.985041427314281459E+00    0.761459841728210463E+00    0.277212426066398621E+00   -0.506027511036086519E+01   -0.725660743175563727E+01    1
    0.708701700927148721E+02   -0.105849210058521814E+01    0.975374165950581462E+00    0.745621160255677706E+00    0.252490303701651042E+00   -0.505648526066602155E+01   -0.725860743175563616E+01    1
    0.661204066872596741E+02   -0.127674708366394030E+01    0.972434512972831788E+00    0.742457928657531796E+00    0.292702712118625641E+00   -0.505535560299942954E+01   -0.726060743175562884E+01    1
    0.630811008810997009E+02   -0.774719810485839822E+00    0.956657120287418339E+00    0.841077985763549862E+00    0.264690808951854706E+00   -0.500403862398005739E+01   -0.726260743175562329E+01    1
    0.662988235165394997E+02   -0.785407052497218094E+00    0.927511510696322206E+00    0.866686722805319110E+00    0.259683246941817658E+00   -0.500400624871203270E+01   -0.726460743175563195E+01    1
    0.739803832769393921E+02   -0.126510567665100093E+01    0.964264678657054897E+00    0.752914228439331090E+00    0.288028813898563385E+00   -0.499871081825439401E+01   -0.726660743175563706E+01    1
    0.618534395098686218E+02   -0.809922409057617143E+00    0.982491147220134753E+00    0.808532681465149006E+00    0.269338272511959076E+00   -0.499567914573937433E+01   -0.726860743175563950E+01    1
    0.628158116340637207E+02   -0.990213584899902299E+00    0.993201480507850620E+00    0.808378376960754430E+00    0.328549109399318695E+00   -0.499128753510616274E+01   -0.727060743175562596E+01    1
    0.688970804214477539E+02   -0.101192932128906232E+01    0.924631817340850870E+00    0.759000053405761710E+00    0.345233127474784851E+00   -0.498911417820843983E+01   -0.727260743175561508E+01    1
    0.734515017271041870E+02   -0.137695302963256827E+01    0.969501602351665492E+00    0.708226099014282240E+00    0.371677406132221222E+00   -0.498199617963196939E+01   -0.727460743175562996E+01    1
    0.625567567348480225E+02   -0.137896976470947252E+01    0.990557761192321751E+00    0.991330876350402845E+00    0.289211235940456390E+00   -0.498184356537172324E+01   -0.727660743175561908E+01    1
    0.605319920182228088E+02   -0.105544991493225093E+01    0.930127086937427516E+00    0.913271918296813978E+00    0.362944975495338440E+00   -0.497513814812133592E+01   -0.727860743175559310E+01    1
    0.600582680743202886E+02   -0.659477318571365934E+00    0.964122829749565868E+00    0.852265034723347248E+00    0.277610401759156855E+00   -0.497470105909159344E+01   -0.728060743175562486E+01    1
    0.625455492005167173E+02   -0.884562441714682568E+00    0.981639271301273153E+00    0.812936275954528997E+00    0.256011421336588441E+00   -0.496196097508166556E+01   -0.728260743175562197E+01    1
    0.696615484356880188E+02   -0.119234838485717765E+01    0.946547275483608286E+00    0.743410792350769123E+00    0.356804460287094116E+00   -0.495945163380826681E+01   -0.728460743175561376E+01    1
    0.694994366168975830E+02   -0.125267782211303702E+01    0.954425209462642643E+00    0.742153325080871618E+00    0.364178918302059174E+00   -0.495927469579513591E+01   -0.728660743175564019E+01    1
    0.623836192488670349E+02   -0.138276691436767574E+01    0.947911518514156337E+00    0.933087148666381871E+00    0.357372656464576721E+00   -0.495907728226714184E+01   -0.728860743175563996E+01    1
    0.625214087963104248E+02   -0.906271266937255793E+00    0.983224659860134187E+00    0.103249548912048339E+01    0.275402516126632690E+00   -0.495900321180794812E+01   -0.729060743175561665E+01    1
    0.670901817083358765E+02   -0.693371629714965798E+00    0.983771687448024790E+00    0.762780728340148984E+00    0.270117752254009247E+00   -0.495306379486390469E+01   -0.729260743175561199E+01    1
    0.682042023363902672E+02   -0.115937822775436339E+01    0.946687811324596562E+00    0.750505456176250307E+00    0.363210145589237809E+00   -0.495258720354437187E+01   -0.729460743175562953E+01    1
    0.622741439938545227E+02   -0.126938886642456050E+01    0.931145763099193613E+00    0.882073893547058119E+00    0.298932291567325592E+00   -0.494632579734849909E+01   -0.729660743175560622E+01    1
    0.680294367671012878E+02   -0.632097625732421897E+00    0.932108698487281839E+00    0.103718728065490717E+01    0.271839983761310577E+00   -0.494426453916130093E+01   -0.729860743175557847E+01    1
    0.632457648742045322E+02   -0.761733582060084013E+00    0.958376365535082320E+00    0.834947463011827540E+00    0.269396222533917762E+00   -0.494028549754752166E+01   -0.730060743175561822E+01    1
    0.606722567999376494E+02   -0.849088895122690146E+00    0.960645796580690936E+00    0.840005275054357736E+00    0.290051270518928261E+00   -0.493359329536610058E+01   -0.730260743175562688E+01    1
    0.646655809879302979E+02   -0.109717392921447754E+01    0.945153326988220188E+00    0.859545769691467343E+00    0.254625029861927032E+00   -0.492863687767462277E+01   -0.730460743175559912E+01    1
    0.675575414299964905E+02   -0.103954486846923810E+01    0.988344911932945269E+00    0.810527243614196813E+00    0.281186155974864960E+00   -0.492826471648003661E+01   -0.730660743175558647E+01    1
    0.694597363585688470E+02   -0.127891433397261678E+01    0.953259084645439625E+00    0.742282457027968468E+00    0.355218007164397553E+00   -0.491241617162026234E+01   -0.730860743175558358E+01    1
    0.734230631589889526E+02   -0.137875509262084961E+01    0.936925454139709513E+00    0.744092836380004896E+00    0.365458846092224121E+00   -0.490197789659401728E+01   -0.731060743175562067E+01    1
    0.661881235241889954E+02   -0.112041230201721187E+01    0.976739163398742671E+00    0.700399532318115248E+00    0.332306742668151855E+00   -0.490021350016791057E+01   -0.731260743175564976E+01    1
    0.702138304710388184E+02   -0.645160198211669922E+00    0.935700373053550805E+00    0.750550880432128920E+00    0.276814453303813934E+00   -0.489874130525628981E+01   -0.731460743175563444E+01    1
    0.724308845400810242E+02   -0.860400009155273371E+00    0.927345868647098559E+00    0.806311550140380917E+00    0.330242075026035309E+00   -0.489003041665740934E+01   -0.731660743175560224E+01    1
    0.668602494521749975E+02   -0.887676366407743167E+00    0.935109642152346598E+00    0.840095608534618732E+00    0.335013770542072098E+00   -0.488036434148104981E+01   -0.731860743175561446E+01    1
    0.689285096526145935E+02   -0.112228403091430651E+01    0.968201794922351811E+00    0.737001433372497572E+00    0.373290054500102997E+00   -0.486318177365500937E+01   -0.732060743175564888E+01    1
    0.637466785311698914E+02   -0.993342304229736239E+00    0.940301313698291841E+00    0.871485247611999525E+00    0.323729068040847778E+00   -0.485980619601282449E+01   -0.732260743175565043E+01    1
    0.664340123534202576E+02   -0.139888539314270011E+01    0.937862828075885835E+00    0.103489250183105463E+01    0.269362293183803558E+00   -0.485495762609364334E+01   -0.732460743175562712E+01    1
    0.741363319544276180E+02   -0.139491629976338949E+01    0.940842712371151024E+00    0.653781859242991037E+00    0.281819322728832256E+00   -0.484111136284339150E+01   -0.732660743175561713E+01    1
    0.698150897026062012E+02   -0.940883302688598544E+00    0.989422002136707279E+00    0.715602364540100178E+00    0.361143231391906738E+00   -0.483963111978914373E+01   -0.732860743175561336E+01    1
    0.641841343045234680E+02   -0.113487720489501953E+01    0.984797587692737619E+00    0.782820477485656752E+00    0.259310849010944366E+00   -0.483802327884206651E+01   -0.733060743175561758E+01    1
    0.635308483242988586E+02   -0.127776446342468253E+01    0.927545161247253502E+00    0.906712260246276935E+00    0.257849387824535370E+00   -0.483678711273411821E+01   -0.733260743175561025E+01    1
    0.633638530969619751E+02   -0.958008289337158203E+00    0.965777712762355800E+00    0.100359000205993665E+01    0.309269063174724579E+00   -0.483563816808156144E+01   -0.733460743175559760E+01    1
    0.742139616608619690E+02   -0.107501482963562012E+01    0.950749309062957737E+00    0.722013154029846227E+00    0.352260552346706390E+00   -0.483397426316259970E+01   -0.733660743175562580E+01    1
    0.637575191259384155E+02   -0.932661437988281161E+00    0.946592332124710056E+00    0.100448178291320800E+01    0.327787972986698151E+00   -0.482747144674788764E+01   -0.733860743175562291E+01    1
    0.704717069864273071E+02   -0.718761062622070290E+00    0.967235198318958322E+00    0.798532881736755407E+00    0.276424512267112732E+00   -0.482274298568789384E+01   -0.734060743175561825E+01    1
